Speed (m/s),Heart rate (BPM),Hand Acceleration (m/s^2),Hand Amplitude (m),Time of Day,Classification,True class,Predicted class
5.1,137.0,6.7,1.3,6.2,4,Running,Running
5.1,129.5,8.2,1.0,6.8,4,Running,Running
6.1,132.0,12.4,1.0,6.4,4,Running,Running
5.2,143.8,7.0,0.7,6.0,4,Running,Running
5.1,144.3,6.3,0.8,6.7,4,Running,Running
5.4,135.9,8.1,0.8,6.9,4,Running,Running
5.0,139.5,6.4,0.3,6.6,4,Running,Running
5.0,130.3,7.6,0.8,7.0,4,Running,Running
5.0,134.0,12.2,0.8,5.9,4,Running,Running
4.7,138.6,9.6,0.7,6.1,4,Running,Running
5.3,134.7,9.2,1.1,6.6,4,Running,Running
4.6,135.7,9.8,0.8,6.3,4,Running,Running
4.6,127.8,9.9,0.7,6.6,4,Running,Running
4.8,138.6,5.1,0.6,7.0,4,Running,Running
1.3,129.9,8.8,1.1,6.5,4,Walking,Running
4.9,133.3,6.0,0.4,7.0,4,Running,Running
5.2,130.7,6.7,0.7,7.4,4,Running,Running
5.2,135.7,5.6,1.2,7.5,4,Running,Running
5.0,143.7,8.2,0.9,6.7,4,Running,Running
4.7,129.7,9.0,0.6,5.9,4,Running,Running
5.1,138.4,7.2,0.6,6.4,4,Running,Running
5.4,127.5,8.7,1.0,6.3,4,Running,Running
5.0,137.1,8.6,0.6,5.9,4,Running,Running
5.5,130.3,6.9,1.0,6.2,4,Running,Running
5.0,140.2,10.5,1.0,5.9,4,Running,Running
4.5,136.6,9.5,0.5,5.9,4,Running,Running
5.2,149.4,5.8,0.8,7.0,4,Running,Running
5.2,133.0,9.7,0.4,6.5,4,Running,Running
4.9,142.6,6.2,0.8,6.3,4,Running,Running
5.2,136.9,7.4,1.0,6.9,4,Running,Running
4.7,133.4,6.8,0.6,6.3,4,Running,Running
4.7,144.2,5.4,0.7,6.5,4,Running,Running
5.3,129.6,4.4,0.9,7.8,4,Running,Running
1.3,115.8,7.3,0.6,17.9,5,Walking,Walking
1.2,120.2,8.6,0.9,18.8,5,Walking,Walking
1.2,120.2,6.9,1.1,18.5,5,Walking,Walking
2.0,120.6,9.2,0.6,19.2,5,Walking,Walking
1.2,123.2,7.0,0.6,18.6,5,Walking,Walking
1.7,123.3,9.3,0.6,18.8,5,Walking,Walking
1.6,121.7,8.5,1.1,18.7,5,Walking,Walking
1.4,123.8,5.9,0.4,19.5,5,Walking,Walking
1.6,106.4,4.5,0.9,18.9,5,Walking,Walking
1.5,115.5,6.8,1.0,19.2,5,Walking,Walking
1.5,121.3,8.8,0.7,18.8,5,Walking,Walking
1.4,118.3,5.7,1.0,19.3,5,Walking,Walking
1.4,120.1,6.2,1.1,19.3,5,Walking,Walking
1.9,120.4,7.6,1.0,19.2,5,Walking,Walking
1.5,116.2,10.2,0.8,18.3,5,Walking,Walking
2.1,110.9,6.8,0.9,18.7,5,Walking,Walking
1.6,117.1,11.5,0.7,18.3,5,Walking,Walking
1.5,115.3,8.8,0.6,18.3,5,Walking,Walking
1.6,118.5,6.3,0.9,19.2,5,Walking,Walking
1.6,122.9,8.3,0.8,18.9,5,Walking,Walking
1.5,121.4,6.8,0.9,18.5,5,Walking,Walking
1.9,122.8,9.7,0.6,19.5,5,Walking,Walking
0.8,115.7,15.5,0.8,19.4,5,Walking,Walking
1.4,119.8,6.6,0.7,19.2,5,Walking,Walking
1.7,119.0,8.4,0.7,19.5,5,Walking,Walking
1.2,121.3,8.2,0.6,19.8,5,Walking,Walking
5.3,122.7,6.7,0.8,19.4,5,Running,Walking
1.5,113.3,4.2,0.5,19.5,5,Walking,Walking
5.3,121.4,3.7,0.8,19.9,5,Running,Walking
1.1,123.3,8.7,0.8,19.1,5,Walking,Walking
1.8,118.9,6.9,0.6,19.7,5,Walking,Walking
1.6,121.4,8.0,1.0,19.1,5,Walking,Walking
1.6,115.5,7.1,0.5,19.5,5,Walking,Walking
1.5,121.2,9.8,0.6,19.1,5,Walking,Walking
1.7,118.6,8.2,0.7,20.2,5,Walking,Walking
1.8,119.3,9.6,0.8,19.2,5,Walking,Walking
1.6,115.8,7.5,0.7,18.4,5,Walking,Walking
1.5,107.0,8.5,0.5,18.9,5,Walking,Walking
1.2,120.0,8.5,0.7,18.8,5,Walking,Walking
1.5,115.3,9.0,0.9,19.8,5,Walking,Walking
1.1,112.6,7.0,0.8,18.7,5,Walking,Walking
1.2,122.2,8.9,0.5,18.0,5,Walking,Walking
1.6,120.4,7.8,0.7,18.5,5,Walking,Walking
1.8,116.6,5.0,0.8,19.1,5,Walking,Walking
0.9,123.4,4.5,0.6,18.7,5,Walking,Walking
1.2,114.7,10.0,0.6,19.4,5,Walking,Walking
1.5,122.5,5.1,0.4,19.5,5,Walking,Walking
1.1,114.0,6.8,0.9,19.4,5,Walking,Walking
1.9,121.4,10.9,0.9,18.4,5,Walking,Walking
1.6,116.3,9.8,0.9,18.9,5,Walking,Walking
1.4,120.0,8.0,1.0,19.5,5,Walking,Walking
1.1,116.1,8.3,1.0,18.9,5,Walking,Walking
1.8,112.4,11.6,0.8,19.6,5,Walking,Walking
1.4,112.3,9.9,0.6,20.1,5,Walking,Walking
1.6,118.8,5.3,0.8,18.9,5,Walking,Walking
1.2,119.4,7.5,1.0,18.6,5,Walking,Walking
1.3,122.7,8.0,0.8,19.0,5,Walking,Walking
1.7,125.0,8.5,0.7,19.3,5,Walking,Walking
1.3,113.1,12.0,1.0,18.4,5,Walking,Walking
2.2,114.7,9.2,0.5,19.0,5,Walking,Walking
0.9,115.7,8.1,0.8,19.7,5,Walking,Walking
1.8,108.9,7.4,1.0,18.6,5,Walking,Walking
1.3,123.5,7.6,0.5,18.9,5,Walking,Walking
1.5,116.9,9.4,1.0,19.1,5,Walking,Walking
1.7,120.3,9.4,0.9,18.8,5,Walking,Walking
1.5,122.4,7.2,1.2,19.5,5,Walking,Walking
1.6,119.9,5.7,0.7,19.5,5,Walking,Walking
1.8,117.8,8.7,0.5,18.4,5,Walking,Walking
1.3,113.1,5.4,0.7,18.6,5,Walking,Walking
1.5,121.0,9.0,1.0,19.7,5,Walking,Walking
1.6,119.7,4.9,1.0,18.7,5,Walking,Walking
1.2,122.3,10.5,0.4,19.0,5,Walking,Walking
1.5,123.8,9.5,0.8,18.4,5,Walking,Walking
1.0,122.6,11.0,0.7,18.8,5,Walking,Walking
1.2,124.6,6.9,0.8,18.8,5,Walking,Walking
0.9,117.2,11.1,0.7,19.5,5,Walking,Walking
1.4,117.4,8.0,1.2,19.3,5,Walking,Walking
1.5,124.4,12.2,0.9,18.9,5,Walking,Walking
1.0,117.4,10.0,1.2,18.5,5,Walking,Walking
1.4,107.7,8.1,1.0,19.2,5,Walking,Walking
2.0,125.5,9.5,1.1,18.4,5,Walking,Walking
1.3,111.1,9.2,0.9,18.6,5,Walking,Walking
5.3,124.2,8.8,0.8,18.9,5,Running,Walking
1.6,124.3,5.2,0.6,19.8,5,Walking,Walking
1.7,117.5,5.3,0.4,18.6,5,Walking,Walking
1.4,111.6,8.3,0.8,18.9,5,Walking,Walking
1.1,125.3,5.6,0.5,19.0,5,Walking,Walking
1.8,122.4,7.5,0.5,19.7,5,Walking,Walking
1.7,121.6,4.4,0.3,19.4,5,Walking,Walking
1.1,126.1,10.5,0.8,18.8,5,Walking,Walking
1.7,119.0,9.1,0.5,19.0,5,Walking,Walking
1.8,117.3,7.5,1.2,19.2,5,Walking,Walking
1.9,121.4,9.1,0.7,19.4,5,Walking,Walking
1.5,121.9,7.0,0.7,18.8,5,Walking,Walking
1.7,119.1,3.4,0.9,19.6,5,Walking,Walking
1.8,112.7,6.2,0.8,19.3,5,Walking,Walking
1.6,123.6,8.0,0.7,18.3,5,Walking,Walking
1.6,116.7,4.4,0.9,18.4,5,Walking,Walking
1.5,115.6,8.4,0.7,19.5,5,Walking,Walking
1.5,116.1,7.2,0.8,20.4,5,Walking,Walking
1.3,117.3,9.3,1.4,19.9,5,Walking,Walking
1.4,114.4,9.5,1.1,18.6,5,Walking,Walking
1.6,108.6,5.1,1.2,19.4,5,Walking,Walking
1.2,123.2,4.4,0.4,18.5,5,Walking,Walking
1.5,121.3,8.5,0.8,19.6,5,Walking,Walking
1.3,125.7,11.1,0.9,18.5,5,Walking,Walking
1.6,122.7,8.1,0.8,18.5,5,Walking,Walking
1.3,119.7,6.3,0.5,19.0,5,Walking,Walking
1.5,124.5,8.6,0.8,18.7,5,Walking,Walking
1.6,123.4,6.7,0.7,18.7,5,Walking,Walking
1.4,118.6,3.7,0.7,18.9,5,Walking,Walking
1.2,118.4,5.7,0.6,19.1,5,Walking,Walking
1.4,117.7,8.4,0.8,18.9,5,Walking,Walking
1.2,123.1,7.2,0.9,18.7,5,Walking,Walking
1.1,121.3,5.8,0.9,18.8,5,Walking,Walking
1.3,116.4,6.9,0.9,19.2,5,Walking,Walking
1.6,119.3,8.2,0.8,18.9,5,Walking,Walking
1.5,118.8,7.0,0.7,19.2,5,Walking,Walking
1.5,109.1,5.9,1.2,19.3,5,Walking,Walking
1.4,118.2,4.8,0.7,18.5,5,Walking,Walking
1.1,116.8,4.2,0.6,18.8,5,Walking,Walking
1.4,123.9,9.3,1.0,18.9,5,Walking,Walking
1.8,118.2,7.5,0.6,18.8,5,Walking,Walking
1.7,123.6,9.4,0.7,18.8,5,Walking,Walking
2.0,121.3,6.2,0.8,19.7,5,Walking,Walking
1.1,124.5,6.0,0.7,18.8,5,Walking,Walking
1.6,117.4,5.8,1.0,19.9,5,Walking,Walking
2.0,112.9,3.4,0.9,18.8,5,Walking,Walking
1.7,119.3,8.1,0.8,18.5,5,Walking,Walking
1.5,124.4,3.4,1.0,19.0,5,Walking,Walking
1.3,114.1,7.2,0.9,18.7,5,Walking,Walking
1.2,120.1,7.1,0.5,17.8,5,Walking,Walking
1.7,122.5,8.8,0.7,18.3,5,Walking,Walking
1.4,119.3,8.2,0.9,18.9,5,Walking,Walking
1.2,125.0,9.6,0.7,20.2,5,Walking,Walking
1.8,113.8,5.4,1.0,19.3,5,Walking,Walking
1.6,119.6,7.2,0.6,18.8,5,Walking,Walking
1.9,115.6,9.9,0.7,18.7,5,Walking,Walking
1.0,118.8,8.5,0.7,19.5,5,Walking,Walking
1.7,125.9,9.5,0.7,18.5,5,Walking,Walking
1.0,118.8,9.0,0.7,18.4,5,Walking,Walking
1.2,124.4,6.3,1.0,19.2,5,Walking,Walking
1.8,120.2,9.8,0.9,18.1,5,Walking,Walking
1.3,119.3,9.7,0.6,18.5,5,Walking,Walking
1.5,120.9,11.4,0.7,18.5,5,Walking,Walking
1.6,109.3,3.7,0.7,19.7,5,Walking,Walking
1.2,112.7,9.9,0.7,18.3,5,Walking,Walking
1.3,116.5,10.1,0.8,18.9,5,Walking,Walking
1.8,122.6,7.9,0.7,18.7,5,Walking,Walking
1.7,124.3,7.4,1.2,18.7,5,Walking,Walking
1.8,121.4,5.8,0.9,19.1,5,Walking,Walking
1.2,117.0,5.9,0.7,19.0,5,Walking,Walking
1.2,111.5,8.0,0.8,18.4,5,Walking,Walking
5.2,124.2,9.6,0.6,19.7,5,Running,Walking
1.7,121.4,7.1,0.7,18.7,5,Walking,Walking
4.7,122.9,6.3,0.4,20.6,5,Running,Walking
2.2,120.7,7.2,1.0,19.7,5,Walking,Walking
1.4,117.5,6.8,1.0,19.6,5,Walking,Walking
1.4,112.6,10.0,0.9,18.1,5,Walking,Walking
2.1,116.1,9.1,0.7,19.3,5,Walking,Walking
2.1,117.8,11.7,1.0,19.0,5,Walking,Walking
1.7,122.3,7.0,0.7,18.3,5,Walking,Walking
2.0,112.3,5.1,0.8,19.2,5,Walking,Walking
1.2,114.1,5.0,0.8,19.1,5,Walking,Walking
1.8,117.2,6.3,0.5,18.8,5,Walking,Walking
1.8,120.2,7.1,0.5,18.3,5,Walking,Walking
1.3,119.7,7.4,0.8,19.0,5,Walking,Walking
1.4,119.4,8.0,0.8,19.1,5,Walking,Walking
2.1,122.9,13.1,1.0,18.4,5,Walking,Walking
1.6,119.5,8.8,1.0,18.6,5,Walking,Walking
1.7,124.4,5.6,0.7,19.5,5,Walking,Walking
1.4,118.1,8.1,0.8,18.4,5,Walking,Walking
1.4,109.9,7.2,0.8,19.3,5,Walking,Walking
1.6,113.9,11.5,0.9,18.9,5,Walking,Walking
1.3,121.0,7.9,0.9,19.2,5,Walking,Walking
1.3,120.6,8.3,0.9,18.7,5,Walking,Walking
1.7,120.3,9.9,0.9,18.6,5,Walking,Walking
1.2,113.2,11.0,1.0,18.3,5,Walking,Walking
0.8,113.8,7.3,0.7,19.7,5,Walking,Walking
2.1,114.5,11.8,0.6,19.3,5,Walking,Walking
1.5,123.4,8.6,1.1,19.3,5,Walking,Walking
1.0,124.7,7.1,0.6,19.6,5,Walking,Walking
1.7,122.5,7.0,0.7,18.8,5,Walking,Walking
1.6,119.3,7.2,0.9,19.2,5,Walking,Walking
1.7,115.4,4.9,0.7,19.3,5,Walking,Walking
1.5,121.3,8.1,0.4,19.4,5,Walking,Walking
1.5,123.4,8.5,0.8,20.3,5,Walking,Walking
1.9,113.5,5.2,1.3,19.8,5,Walking,Walking
1.3,108.5,8.1,0.8,18.8,5,Walking,Walking
1.8,120.4,9.9,1.0,18.6,5,Walking,Walking
1.4,114.2,7.7,0.6,18.9,5,Walking,Walking
1.2,122.6,7.9,0.6,19.0,5,Walking,Walking
1.5,121.1,6.1,0.8,19.7,5,Walking,Walking
1.3,115.6,6.7,0.9,18.1,5,Walking,Walking
1.3,119.6,9.8,0.7,19.9,5,Walking,Walking
1.1,118.0,5.9,0.7,19.4,5,Walking,Walking
2.1,122.0,5.8,0.9,19.1,5,Walking,Walking
2.0,119.9,7.3,0.7,19.2,5,Walking,Walking
1.1,117.0,9.1,0.9,20.0,5,Walking,Walking
1.3,113.0,8.1,0.8,20.1,5,Walking,Walking
1.5,117.0,9.8,0.9,19.2,5,Walking,Walking
1.3,114.3,7.5,0.8,18.7,5,Walking,Walking
2.0,111.9,8.3,1.1,19.5,5,Walking,Walking
1.4,119.0,5.1,0.9,19.5,5,Walking,Walking
1.4,120.3,6.5,1.0,19.1,5,Walking,Walking
1.8,112.9,8.1,1.1,18.4,5,Walking,Walking
1.7,117.8,9.6,0.8,18.7,5,Walking,Walking
1.5,120.2,5.5,1.0,19.3,5,Walking,Walking
1.6,117.6,6.4,0.6,19.8,5,Walking,Walking
1.3,114.5,5.7,1.1,19.0,5,Walking,Walking
1.2,124.5,9.0,0.5,19.2,5,Walking,Walking
1.5,126.1,8.5,0.7,18.7,5,Walking,Walking
1.6,117.4,6.4,0.8,18.9,5,Walking,Walking
4.8,124.9,8.1,0.9,19.7,5,Running,Walking
1.4,121.6,6.1,0.4,19.6,5,Walking,Walking
1.4,124.6,8.2,0.4,19.2,5,Walking,Walking
1.2,124.5,6.8,1.0,18.9,5,Walking,Walking
1.6,115.2,7.0,0.9,19.5,5,Walking,Walking
1.4,120.1,9.1,0.6,19.1,5,Walking,Walking
1.7,118.2,9.4,0.7,19.2,5,Walking,Walking
1.4,122.0,8.9,0.6,19.4,5,Walking,Walking
1.6,118.4,9.7,0.8,18.7,5,Walking,Walking
1.5,109.1,7.0,1.0,18.4,5,Walking,Walking
1.7,118.9,6.9,0.7,19.5,5,Walking,Walking
1.6,120.9,9.2,0.6,19.0,5,Walking,Walking
1.2,118.3,8.6,1.0,18.6,5,Walking,Walking
1.4,122.2,7.8,0.8,18.8,5,Walking,Walking
1.1,116.0,8.5,0.9,18.6,5,Walking,Walking
1.0,119.7,4.2,1.1,19.0,5,Walking,Walking
1.2,116.5,7.7,0.8,19.1,5,Walking,Walking
1.0,118.2,5.6,1.0,19.7,5,Walking,Walking
1.7,120.0,12.2,0.9,18.8,5,Walking,Walking
1.2,124.4,2.6,0.9,19.9,5,Walking,Walking
2.4,120.2,11.7,0.9,18.9,5,Walking,Walking
1.9,120.2,7.6,0.8,19.1,5,Walking,Walking
1.4,122.2,5.0,0.7,19.7,5,Walking,Walking
1.4,118.6,8.6,0.8,18.6,5,Walking,Walking
1.8,122.9,3.6,0.7,19.0,5,Walking,Walking
1.6,122.1,8.1,0.7,19.4,5,Walking,Walking
1.3,121.5,6.2,0.8,18.8,5,Walking,Walking
1.6,122.0,7.7,0.9,18.7,5,Walking,Walking
1.8,124.1,7.3,0.9,18.4,5,Walking,Walking
1.4,117.6,7.4,1.3,19.2,5,Walking,Walking
1.8,124.6,11.3,0.6,19.2,5,Walking,Walking
1.6,126.3,10.2,0.9,18.5,5,Walking,Walking
1.4,123.2,6.1,1.3,18.8,5,Walking,Walking
1.3,118.2,5.6,0.7,18.4,5,Walking,Walking
1.7,118.0,8.1,0.5,19.2,5,Walking,Walking
1.3,121.9,1.8,0.5,20.0,5,Walking,Walking
1.5,123.7,6.6,0.7,18.3,5,Walking,Walking
1.3,112.9,11.0,0.6,19.5,5,Walking,Walking
1.1,116.2,7.0,0.7,19.4,5,Walking,Walking
1.1,121.0,6.7,0.9,18.7,5,Walking,Walking
1.1,118.7,6.1,0.7,18.7,5,Walking,Walking
1.5,112.0,6.5,0.9,18.5,5,Walking,Walking
1.4,119.5,7.1,0.7,18.5,5,Walking,Walking
1.8,124.4,9.3,0.9,19.6,5,Walking,Walking
1.3,123.6,5.7,1.1,18.8,5,Walking,Walking
1.6,118.2,5.5,0.7,18.7,5,Walking,Walking
1.7,117.5,10.0,1.0,19.8,5,Walking,Walking
1.6,116.6,9.6,0.7,19.4,5,Walking,Walking
1.6,119.7,4.8,0.5,19.9,5,Walking,Walking
1.8,120.8,6.7,0.9,18.8,5,Walking,Walking
1.8,124.6,9.0,0.3,18.6,5,Walking,Walking
2.1,112.0,7.3,0.6,18.7,5,Walking,Walking
1.6,116.8,7.9,0.3,19.5,5,Walking,Walking
1.5,120.7,5.6,0.9,19.1,5,Walking,Walking
1.3,121.7,8.4,0.7,18.5,5,Walking,Walking
1.5,120.2,7.3,0.8,18.5,5,Walking,Walking
1.7,115.0,7.6,0.9,19.8,5,Walking,Walking
1.6,123.4,6.4,0.6,19.0,5,Walking,Walking
1.7,124.5,10.7,0.8,18.7,5,Walking,Walking
1.4,124.8,9.2,0.4,19.7,5,Walking,Walking
1.8,123.7,7.9,0.7,19.2,5,Walking,Walking
1.5,123.0,7.9,0.8,19.0,5,Walking,Walking
1.5,114.1,11.7,0.8,19.2,5,Walking,Walking
1.1,124.3,8.0,0.9,18.9,5,Walking,Walking
1.3,120.7,9.5,0.9,18.4,5,Walking,Walking
1.7,111.1,8.2,0.6,19.0,5,Walking,Walking
1.2,121.9,5.9,0.7,19.7,5,Walking,Walking
1.5,115.7,6.7,1.0,18.6,5,Walking,Walking
1.5,119.0,9.6,0.5,18.7,5,Walking,Walking
1.4,118.5,7.2,0.6,18.6,5,Walking,Walking
1.5,119.0,7.7,1.0,18.9,5,Walking,Walking
1.7,120.2,8.5,0.7,19.0,5,Walking,Walking
1.6,111.8,7.3,1.2,18.8,5,Walking,Walking
1.4,120.5,11.6,0.9,19.2,5,Walking,Walking
1.4,125.1,9.8,0.8,19.4,5,Walking,Walking
1.5,122.8,9.0,1.1,18.9,5,Walking,Walking
1.4,124.8,7.9,0.7,17.8,5,Walking,Walking
1.5,123.5,7.7,0.7,17.5,5,Walking,Walking
1.4,124.3,8.5,1.0,19.2,5,Walking,Walking
1.3,119.7,7.9,0.8,19.1,5,Walking,Walking
1.1,120.4,7.3,0.6,17.7,5,Walking,Walking
1.8,110.6,5.2,0.9,19.1,5,Walking,Walking
1.6,120.7,8.4,0.5,19.2,5,Walking,Walking
1.0,113.7,6.2,0.9,18.9,5,Walking,Walking
1.5,125.0,6.4,0.6,18.5,5,Walking,Walking
1.7,116.3,10.6,0.6,18.8,5,Walking,Walking
1.6,118.6,6.4,0.7,18.8,5,Walking,Walking
1.4,118.1,6.6,0.5,18.8,5,Walking,Walking
1.5,123.1,9.2,0.8,18.6,5,Walking,Walking
1.3,115.3,8.3,0.6,18.0,5,Walking,Walking
1.2,113.5,4.8,0.7,18.3,5,Walking,Walking
2.0,118.3,4.7,0.7,18.9,5,Walking,Walking
1.1,123.7,5.2,0.8,19.4,5,Walking,Walking
1.4,109.2,6.1,0.8,18.8,5,Walking,Walking
1.5,113.1,6.4,0.7,19.1,5,Walking,Walking
1.7,117.4,8.9,0.5,19.0,5,Walking,Walking
1.8,121.0,5.2,0.8,19.0,5,Walking,Walking
1.5,118.5,9.7,0.4,18.7,5,Walking,Walking
1.7,117.8,10.3,0.4,19.4,5,Walking,Walking
1.7,118.8,5.4,0.8,19.0,5,Walking,Walking
1.2,115.9,6.7,0.8,18.5,5,Walking,Walking
1.8,118.3,7.2,0.8,19.0,5,Walking,Walking
1.4,124.2,8.3,0.9,19.6,5,Walking,Walking
1.3,118.1,9.2,1.0,19.7,5,Walking,Walking
0.9,120.9,10.6,1.2,19.1,5,Walking,Walking
1.8,112.8,8.5,0.8,18.9,5,Walking,Walking
1.0,121.4,9.9,1.0,19.3,5,Walking,Walking
1.7,114.0,10.2,0.7,20.0,5,Walking,Walking
1.7,124.0,5.2,0.9,19.4,5,Walking,Walking
1.8,112.5,9.8,0.4,19.3,5,Walking,Walking
1.4,117.1,8.8,0.8,19.7,5,Walking,Walking
1.5,121.4,2.5,0.8,19.6,5,Walking,Walking
1.8,121.3,8.7,0.7,18.7,5,Walking,Walking
5.1,123.9,9.1,0.8,20.0,5,Running,Walking
1.2,121.1,8.2,1.2,19.5,5,Walking,Walking
1.3,113.8,10.0,0.9,19.3,5,Walking,Walking
1.1,120.6,7.2,0.8,18.3,5,Walking,Walking
1.4,117.0,7.6,0.7,19.1,5,Walking,Walking
1.3,123.8,8.5,0.6,17.1,5,Walking,Walking
6.7,119.6,2.6,0.1,18.2,5,Cycling,Walking
1.6,118.3,7.0,0.5,19.5,5,Walking,Walking
0.8,111.9,10.4,0.6,18.7,5,Walking,Walking
1.4,117.6,9.7,0.9,19.6,5,Walking,Walking
1.6,112.0,10.0,0.6,19.1,5,Walking,Walking
1.5,115.8,9.1,0.7,18.7,5,Walking,Walking
2.0,119.6,6.7,0.8,18.8,5,Walking,Walking
1.6,109.2,8.0,1.0,18.9,5,Walking,Walking
1.2,108.6,12.5,0.4,18.3,5,Walking,Walking
1.9,116.4,11.6,0.7,19.4,5,Walking,Walking
1.6,115.2,7.0,0.7,19.5,5,Walking,Walking
1.8,115.8,7.5,0.5,18.5,5,Walking,Walking
1.5,114.2,8.1,1.2,18.8,5,Walking,Walking
1.2,114.5,10.6,0.9,19.2,5,Walking,Walking
1.0,118.2,8.1,0.7,19.1,5,Walking,Walking
1.5,118.5,6.0,0.8,18.5,5,Walking,Walking
1.8,121.4,5.6,0.7,19.3,5,Walking,Walking
1.4,113.4,5.4,0.6,18.9,5,Walking,Walking
1.8,118.5,10.9,0.9,19.2,5,Walking,Walking
1.7,124.4,8.9,1.0,18.0,5,Walking,Walking
1.2,120.5,6.5,0.7,19.1,5,Walking,Walking
1.3,122.3,9.1,1.0,18.2,5,Walking,Walking
1.8,121.6,5.6,1.0,18.9,5,Walking,Walking
1.7,116.9,3.7,0.7,19.4,5,Walking,Walking
1.5,117.0,8.5,1.0,19.1,5,Walking,Walking
1.2,123.9,9.8,0.8,18.9,5,Walking,Walking
1.4,121.2,7.4,1.2,18.9,5,Walking,Walking
1.4,121.7,7.8,1.0,19.3,5,Walking,Walking
1.4,121.4,3.7,0.8,19.3,5,Walking,Walking
1.2,119.9,9.0,1.0,19.7,5,Walking,Walking
1.3,123.7,8.1,0.7,18.8,5,Walking,Walking
1.4,111.2,8.2,1.2,18.7,5,Walking,Walking
2.1,120.1,11.2,0.8,19.7,5,Walking,Walking
1.4,114.6,5.7,0.6,19.3,5,Walking,Walking
1.9,118.5,8.0,0.9,19.4,5,Walking,Walking
1.3,117.7,3.7,0.6,19.3,5,Walking,Walking
1.7,113.9,11.7,0.7,18.6,5,Walking,Walking
2.2,123.9,8.5,0.4,17.4,5,Walking,Walking
1.9,118.0,7.7,0.9,18.6,5,Walking,Walking
1.9,119.4,4.7,0.8,18.6,5,Walking,Walking
1.7,120.8,7.8,0.4,19.4,5,Walking,Walking
1.5,121.2,8.8,0.8,18.5,5,Walking,Walking
1.2,119.1,6.6,1.0,18.8,5,Walking,Walking
1.7,122.9,8.0,0.6,18.4,5,Walking,Walking
1.5,119.7,7.5,0.8,18.9,5,Walking,Walking
1.6,120.5,9.3,0.9,19.7,5,Walking,Walking
2.6,113.5,6.6,0.6,18.4,5,Walking,Walking
1.4,125.2,8.4,0.7,19.2,5,Walking,Walking
1.3,122.7,7.0,0.5,18.9,5,Walking,Walking
1.7,123.0,7.7,0.4,19.0,5,Walking,Walking
2.1,123.2,7.3,0.9,19.1,5,Walking,Walking
1.3,117.3,9.6,0.7,20.0,5,Walking,Walking
1.4,118.1,4.9,0.7,18.6,5,Walking,Walking
1.6,121.3,12.0,0.9,18.4,5,Walking,Walking
1.5,118.7,9.5,0.6,19.7,5,Walking,Walking
1.8,118.2,2.5,0.6,19.2,5,Walking,Walking
1.5,120.2,9.2,0.6,19.8,5,Walking,Walking
5.0,124.2,5.9,0.7,18.9,5,Running,Walking
1.4,113.7,7.2,0.9,19.5,5,Walking,Walking
1.4,123.3,6.3,1.0,19.3,5,Walking,Walking
1.5,121.3,6.4,0.6,19.3,5,Walking,Walking
1.0,107.9,6.5,0.5,19.2,5,Walking,Walking
0.6,114.3,11.7,0.8,19.5,5,Walking,Walking
1.0,123.3,9.2,0.7,18.7,5,Walking,Walking
1.4,115.0,10.4,0.4,19.4,5,Walking,Walking
2.0,118.7,8.7,0.9,19.2,5,Walking,Walking
1.7,102.3,7.8,0.9,19.3,5,Walking,Walking
1.5,115.5,5.0,0.7,19.1,5,Walking,Walking
1.2,118.4,5.6,0.9,19.6,5,Walking,Walking
7.2,117.3,0.2,0.0,19.7,5,Cycling,Walking
1.6,125.0,7.5,0.7,19.1,5,Walking,Walking
1.6,119.4,7.6,0.7,19.6,5,Walking,Walking
0.8,109.3,9.5,0.8,18.3,5,Walking,Walking
1.4,115.0,9.8,0.6,19.1,5,Walking,Walking
1.2,122.0,8.4,0.8,19.4,5,Walking,Walking
1.1,119.9,10.1,0.6,18.8,5,Walking,Walking
1.8,122.2,8.4,1.1,18.6,5,Walking,Walking
1.7,125.2,6.4,1.0,19.0,5,Walking,Walking
1.4,119.4,9.1,0.8,18.3,5,Walking,Walking
1.5,124.4,12.4,1.1,19.0,5,Walking,Walking
1.3,114.0,9.2,1.0,18.7,5,Walking,Walking
1.3,116.8,9.2,0.8,19.4,5,Walking,Walking
1.1,125.1,7.0,0.5,19.5,5,Walking,Walking
1.6,115.6,6.9,0.9,18.3,5,Walking,Walking
0.9,124.5,9.2,1.2,19.1,5,Walking,Walking
1.2,122.7,8.0,0.9,19.5,5,Walking,Walking
1.5,123.8,8.5,0.8,19.3,5,Walking,Walking
1.1,118.9,5.9,0.6,18.9,5,Walking,Walking
1.0,109.4,10.7,0.8,18.9,5,Walking,Walking
0.9,118.0,7.9,1.1,19.3,5,Walking,Walking
1.1,123.4,5.5,0.8,18.4,5,Walking,Walking
1.6,121.3,7.7,0.8,20.0,5,Walking,Walking
1.4,118.6,6.2,0.8,18.6,5,Walking,Walking
1.1,117.7,10.2,0.8,18.9,5,Walking,Walking
1.3,118.3,10.3,0.4,17.1,5,Walking,Walking
1.3,116.0,9.8,0.8,18.9,5,Walking,Walking
2.4,125.5,7.8,0.7,18.9,5,Walking,Walking
1.4,121.1,11.9,0.5,19.1,5,Walking,Walking
1.4,116.6,6.2,1.2,19.6,5,Walking,Walking
1.8,118.5,4.4,0.9,19.7,5,Walking,Walking
1.5,113.5,10.6,1.0,18.8,5,Walking,Walking
